record,beat_time_s,rr_ms
118e06,1062.536,792.0
118e06,1063.348,812.0
118e06,1064.148,800.0
118e06,1064.664,516.0
118e06,1065.016,352.0
118e06,1065.788,772.0
118e06,1066.668,880.0
118e06,1067.488,820.0
118e06,1068.264,776.0
118e06,1069.172,908.0
118e06,1069.896,724.0
118e06,1070.796,900.0
118e06,1071.608,812.0
118e06,1072.36,752.0
118e06,1073.176,816.0
118e06,1074.032,856.0
118e06,1074.808,776.0
118e06,1075.628,820.0
118e06,1076.484,856.0
118e06,1077.316,832.0
118e06,1078.056,740.0
118e06,1078.86,804.0
118e06,1079.688,828.0
118e06,1080.556,868.0
118e06,1081.292,736.0
118e06,1082.088,796.0
118e06,1082.936,848.0
118e06,1083.668,732.0
118e06,1084.504,836.0
118e06,1085.268,764.0
118e06,1086.084,816.0
118e06,1086.808,724.0
118e06,1087.592,784.0
118e06,1088.204,612.0
118e06,1088.508,304.0
118e06,1089.168,660.0
118e06,1089.964,796.0
118e06,1090.792,828.0
118e06,1091.584,792.0
118e06,1092.472,888.0
118e06,1093.276,804.0
118e06,1094.04,764.0
118e06,1094.864,824.0
118e06,1095.744,880.0
118e06,1096.528,784.0
118e06,1097.364,836.0
118e06,1098.252,888.0
118e06,1099.016,764.0
118e06,1099.852,836.0
118e06,1100.672,820.0
118e06,1101.548,876.0
118e06,1102.276,728.0
118e06,1103.084,808.0
118e06,1103.92,836.0
118e06,1104.824,904.0
118e06,1105.552,728.0
118e06,1106.352,800.0
118e06,1107.176,824.0
118e06,1107.988,812.0
118e06,1108.808,820.0
118e06,1109.388,580.0
118e06,1110.232,844.0
118e06,1111.088,856.0
118e06,1111.936,848.0
118e06,1112.784,848.0
118e06,1113.62,836.0
118e06,1114.12,500.0
118e06,1114.436,316.0
118e06,1115.232,796.0
118e06,1115.604,372.0
118e06,1116.084,480.0
118e06,1116.916,832.0
118e06,1117.72,804.0
118e06,1118.428,708.0
118e06,1118.736,308.0
118e06,1119.372,636.0
118e06,1120.204,832.0
118e06,1120.8,596.0
118e06,1121.12,320.0
118e06,1121.848,728.0
118e06,1122.648,800.0
118e06,1123.568,920.0
118e06,1123.992,424.0
118e06,1124.428,436.0
118e06,1125.02,592.0
118e06,1125.996,976.0
118e06,1126.816,820.0
118e06,1127.64,824.0
118e06,1128.552,912.0
118e06,1129.284,732.0
118e06,1129.908,624.0
118e06,1130.788,880.0
118e06,1131.312,524.0
118e06,1131.7,388.0
118e06,1132.352,652.0
118e06,1133.36,1008.0
118e06,1134.18,820.0
118e06,1134.484,304.0
118e06,1134.972,488.0
118e06,1135.796,824.0
118e06,1136.628,832.0
118e06,1137.536,908.0
118e06,1138.664,1128.0
118e06,1139.08,416.0
118e06,1139.864,784.0
118e06,1140.724,860.0
118e06,1141.58,856.0
118e06,1142.492,912.0
118e06,1143.248,756.0
118e06,1144.18,932.0
118e06,1145.024,844.0
118e06,1145.78,756.0
118e06,1146.62,840.0
118e06,1147.512,892.0
118e06,1148.292,780.0
118e06,1149.212,920.0
118e06,1149.984,772.0
118e06,1150.88,896.0
118e06,1151.668,788.0
118e06,1152.516,848.0
118e06,1153.356,840.0
118e06,1154.28,924.0
118e06,1155.128,848.0
118e06,1155.956,828.0
118e06,1156.736,780.0
118e06,1157.568,832.0
118e06,1158.448,880.0
118e06,1159.216,768.0
118e06,1160.116,900.0
118e06,1160.916,800.0
118e06,1161.684,768.0
118e06,1162.528,844.0
118e06,1163.432,904.0
118e06,1164.24,808.0
118e06,1164.988,748.0
118e06,1165.896,908.0
118e06,1166.604,708.0
118e06,1167.452,848.0
118e06,1168.216,764.0
118e06,1169.108,892.0
118e06,1169.896,788.0
118e06,1170.684,788.0
118e06,1171.42,736.0
118e06,1172.284,864.0
118e06,1173.06,776.0
118e06,1173.752,692.0
118e06,1174.584,832.0
118e06,1175.312,728.0
118e06,1176.12,808.0
118e06,1176.892,772.0
118e06,1177.728,836.0
118e06,1178.324,596.0
118e06,1179.212,888.0
118e06,1180.008,796.0
118e06,1180.708,700.0
118e06,1181.476,768.0
118e06,1182.312,836.0
118e06,1182.996,684.0
118e06,1183.832,836.0
118e06,1184.528,696.0
118e06,1185.312,784.0
118e06,1186.156,844.0
118e06,1186.912,756.0
118e06,1187.704,792.0
118e06,1188.492,788.0
118e06,1189.312,820.0
118e06,1190.168,856.0
118e06,1190.912,744.0
118e06,1191.764,852.0
118e06,1192.58,816.0
118e06,1193.368,788.0
118e06,1194.088,720.0
118e06,1194.888,800.0
118e06,1195.66,772.0
118e06,1196.352,692.0
118e06,1197.3,948.0
118e06,1198.124,824.0
118e06,1198.924,800.0
118e06,1199.72,796.0
118e06,1200.512,792.0
118e06,1201.348,836.0
118e06,1202.084,736.0
118e06,1202.992,908.0
118e06,1203.736,744.0
118e06,1204.56,824.0
118e06,1205.428,868.0
118e06,1206.216,788.0
118e06,1207.124,908.0
118e06,1207.86,736.0
118e06,1208.78,920.0
118e06,1209.516,736.0
118e06,1210.34,824.0
118e06,1211.244,904.0
118e06,1212.0,756.0
118e06,1212.896,896.0
118e06,1213.648,752.0
118e06,1214.492,844.0
118e06,1215.328,836.0
118e06,1216.256,928.0
118e06,1217.064,808.0
118e06,1217.844,780.0
118e06,1218.78,936.0
118e06,1219.54,760.0
118e06,1220.464,924.0
118e06,1221.28,816.0
118e06,1222.112,832.0
118e06,1222.896,784.0
118e06,1223.748,852.0
118e06,1224.612,864.0
118e06,1225.476,864.0
118e06,1226.228,752.0
118e06,1227.036,808.0
118e06,1227.952,916.0
118e06,1228.8,848.0
118e06,1229.516,716.0
118e06,1230.424,908.0
118e06,1231.172,748.0
118e06,1231.984,812.0
118e06,1232.844,860.0
118e06,1233.592,748.0
118e06,1234.384,792.0
118e06,1235.196,812.0
118e06,1236.1,904.0
118e06,1236.8,700.0
118e06,1237.66,860.0
118e06,1238.356,696.0
118e06,1239.232,876.0
118e06,1240.072,840.0
118e06,1240.86,788.0
118e06,1241.656,796.0
118e06,1242.368,712.0
118e06,1243.236,868.0
118e06,1243.808,572.0
118e06,1244.652,844.0
118e06,1245.392,740.0
118e06,1246.264,872.0
118e06,1247.02,756.0
118e06,1247.892,872.0
118e06,1248.72,828.0
118e06,1249.532,812.0
118e06,1250.272,740.0
118e06,1251.14,868.0
118e06,1251.912,772.0
118e06,1252.808,896.0
118e06,1253.568,760.0
118e06,1254.488,920.0
118e06,1255.332,844.0
118e06,1256.168,836.0
118e06,1257.004,836.0
118e06,1257.764,760.0
118e06,1258.696,932.0
118e06,1259.556,860.0
118e06,1260.328,772.0
118e06,1260.752,424.0
118e06,1261.184,432.0
118e06,1261.68,496.0
118e06,1262.112,432.0
118e06,1262.424,312.0
118e06,1262.996,572.0
118e06,1263.388,392.0
118e06,1263.82,432.0
118e06,1264.368,548.0
118e06,1264.692,324.0
118e06,1265.464,772.0
118e06,1265.724,260.0
118e06,1266.368,644.0
118e06,1267.264,896.0
118e06,1268.06,796.0
118e06,1268.428,368.0
118e06,1268.94,512.0
118e06,1269.48,540.0
118e06,1269.788,308.0
118e06,1270.456,668.0
118e06,1270.764,308.0
118e06,1271.476,712.0
118e06,1271.788,312.0
118e06,1272.48,692.0
118e06,1273.252,772.0
118e06,1273.556,304.0
118e06,1273.876,320.0
118e06,1274.192,316.0
118e06,1274.552,360.0
118e06,1274.88,328.0
118e06,1275.44,560.0
118e06,1275.876,436.0
118e06,1276.56,684.0
118e06,1276.872,312.0
118e06,1277.54,668.0
118e06,1278.392,852.0
118e06,1278.944,552.0
118e06,1279.264,320.0
118e06,1279.644,380.0
118e06,1280.064,420.0
118e06,1280.596,532.0
118e06,1280.908,312.0
118e06,1281.668,760.0
118e06,1282.52,852.0
118e06,1282.832,312.0
118e06,1283.36,528.0
118e06,1284.188,828.0
118e06,1284.964,776.0
118e06,1285.908,944.0
118e06,1286.396,488.0
118e06,1286.8,404.0
118e06,1287.132,332.0
118e06,1287.56,428.0
118e06,1288.4,840.0
118e06,1289.22,820.0
118e06,1290.008,788.0
118e06,1290.844,836.0
118e06,1291.536,692.0
118e06,1292.46,924.0
118e06,1293.104,644.0
118e06,1293.428,324.0
118e06,1293.736,308.0
118e06,1294.12,384.0
118e06,1294.54,420.0
118e06,1294.956,416.0
118e06,1295.86,904.0
118e06,1296.188,328.0
118e06,1296.62,432.0
118e06,1297.46,840.0
118e06,1297.78,320.0
118e06,1298.336,556.0
118e06,1298.928,592.0
118e06,1299.232,304.0
118e06,1299.932,700.0
118e06,1300.74,808.0
118e06,1301.328,588.0
118e06,1301.66,332.0
118e06,1302.408,748.0
118e06,1303.192,784.0
118e06,1303.524,332.0
118e06,1304.092,568.0
118e06,1304.864,772.0
118e06,1305.54,676.0
118e06,1306.26,720.0
118e06,1306.584,324.0
118e06,1307.348,764.0
118e06,1308.164,816.0
118e06,1308.588,424.0
118e06,1309.068,480.0
118e06,1309.556,488.0
118e06,1309.916,360.0
118e06,1310.584,668.0
118e06,1311.248,664.0
118e06,1311.568,320.0
118e06,1312.164,596.0
118e06,1312.476,312.0
118e06,1313.26,784.0
118e06,1314.092,832.0
118e06,1314.552,460.0
118e06,1314.904,352.0
118e06,1315.668,764.0
118e06,1316.344,676.0
118e06,1316.68,336.0
118e06,1317.276,596.0
118e06,1317.668,392.0
118e06,1318.332,664.0
118e06,1318.72,388.0
118e06,1319.116,396.0
118e06,1319.424,308.0
118e06,1319.904,480.0
118e06,1320.52,616.0
118e06,1320.844,324.0
118e06,1321.628,784.0
118e06,1321.936,308.0
118e06,1322.56,624.0
118e06,1323.432,872.0
118e06,1324.06,628.0
118e06,1324.32,260.0
118e06,1325.14,820.0
118e06,1325.932,792.0
118e06,1326.788,856.0
118e06,1327.164,376.0
118e06,1327.64,476.0
118e06,1328.576,936.0
118e06,1329.268,692.0
118e06,1330.236,968.0
118e06,1330.964,728.0
118e06,1331.984,1020.0
118e06,1332.368,384.0
118e06,1332.944,576.0
118e06,1333.44,496.0
118e06,1334.212,772.0
118e06,1335.168,956.0
118e06,1336.2,1032.0
118e06,1337.084,884.0
118e06,1337.772,688.0
118e06,1338.272,500.0
118e06,1338.584,312.0
118e06,1339.344,760.0
118e06,1339.68,336.0
118e06,1340.156,476.0
118e06,1340.824,668.0
118e06,1341.404,580.0
118e06,1341.764,360.0
118e06,1342.44,676.0
118e06,1342.72,280.0
118e06,1343.436,716.0
118e06,1343.86,424.0
118e06,1344.196,336.0
118e06,1344.54,344.0
118e06,1345.036,496.0
118e06,1345.548,512.0
118e06,1345.892,344.0
118e06,1346.58,688.0
118e06,1346.836,256.0
118e06,1347.56,724.0
118e06,1347.944,384.0
118e06,1348.46,516.0
118e06,1348.908,448.0
118e06,1349.256,348.0
118e06,1349.596,340.0
118e06,1350.012,416.0
118e06,1350.568,556.0
118e06,1350.924,356.0
118e06,1351.58,656.0
118e06,1351.98,400.0
118e06,1352.616,636.0
118e06,1353.336,720.0
118e06,1353.908,572.0
118e06,1354.284,376.0
118e06,1354.62,336.0
118e06,1354.976,356.0
118e06,1355.824,848.0
118e06,1356.176,352.0
118e06,1356.652,476.0
118e06,1357.036,384.0
118e06,1357.396,360.0
118e06,1358.064,668.0
118e06,1358.412,348.0
118e06,1358.72,308.0
118e06,1359.024,304.0
118e06,1359.636,612.0
118e06,1360.04,404.0
118e06,1360.78,740.0
118e06,1361.104,324.0
118e06,1361.696,592.0
118e06,1362.096,400.0
118e06,1362.608,512.0
118e06,1363.464,856.0
118e06,1364.252,788.0
118e06,1364.784,532.0
118e06,1365.112,328.0
118e06,1365.712,600.0
118e06,1366.136,424.0
118e06,1366.776,640.0
118e06,1367.112,336.0
118e06,1367.824,712.0
118e06,1368.68,856.0
118e06,1369.48,800.0
118e06,1369.808,328.0
118e06,1370.456,648.0
118e06,1371.212,756.0
118e06,1371.824,612.0
118e06,1372.144,320.0
118e06,1372.808,664.0
118e06,1373.804,996.0
118e06,1374.724,920.0
118e06,1375.592,868.0
118e06,1375.94,348.0
118e06,1376.296,356.0
118e06,1376.932,636.0
118e06,1377.252,320.0
118e06,1377.936,684.0
118e06,1378.928,992.0
118e06,1379.272,344.0
118e06,1379.984,712.0
118e06,1380.688,704.0
118e06,1381.64,952.0
118e06,1382.648,1008.0
118e06,1383.136,488.0
118e06,1384.34,1204.0
118e06,1385.3,960.0
118e06,1386.088,788.0
118e06,1386.8,712.0
118e06,1387.836,1036.0
118e06,1388.752,916.0
118e06,1389.572,820.0
118e06,1390.464,892.0
118e06,1391.36,896.0
118e06,1392.272,912.0
118e06,1393.228,956.0
118e06,1394.044,816.0
118e06,1395.024,980.0
118e06,1395.804,780.0
118e06,1396.724,920.0
118e06,1397.552,828.0
118e06,1398.264,712.0
118e06,1399.208,944.0
118e06,1400.152,944.0
118e06,1401.092,940.0
118e06,1401.92,828.0
118e06,1402.904,984.0
118e06,1403.78,876.0
118e06,1404.576,796.0
118e06,1405.524,948.0
118e06,1406.372,848.0
118e06,1407.164,792.0
118e06,1408.024,860.0
118e06,1408.712,688.0
118e06,1409.72,1008.0
118e06,1410.552,832.0
118e06,1411.444,892.0
118e06,1412.308,864.0
118e06,1412.924,616.0
118e06,1413.788,864.0
118e06,1414.7,912.0
118e06,1415.568,868.0
118e06,1416.408,840.0
118e06,1417.044,636.0
118e06,1418.004,960.0
118e06,1418.768,764.0
118e06,1419.696,928.0
118e06,1420.484,788.0
118e06,1421.316,832.0
118e06,1422.164,848.0
118e06,1423.08,916.0
118e06,1423.7,620.0
118e06,1424.668,968.0
118e06,1425.46,792.0
118e06,1426.38,920.0
118e06,1427.028,648.0
118e06,1427.92,892.0
118e06,1428.796,876.0
118e06,1429.732,936.0
118e06,1430.348,616.0
118e06,1431.348,1000.0
118e06,1432.208,860.0
118e06,1433.084,876.0
118e06,1433.964,880.0
118e06,1434.732,768.0
118e06,1435.672,940.0
118e06,1436.456,784.0
118e06,1437.352,896.0
118e06,1438.152,800.0
118e06,1439.004,852.0
118e06,1439.912,908.0
118e06,1440.816,904.0
118e06,1441.684,868.0
118e06,1442.54,856.0
118e06,1443.396,856.0
118e06,1444.204,808.0
118e06,1445.072,868.0
118e06,1446.016,944.0
118e06,1446.88,864.0
118e06,1447.66,780.0
118e06,1448.536,876.0
118e06,1449.488,952.0
118e06,1450.352,864.0
118e06,1451.244,892.0
118e06,1452.144,900.0
118e06,1452.992,848.0
118e06,1453.86,868.0
118e06,1454.64,780.0
118e06,1455.568,928.0
118e06,1456.444,876.0
118e06,1457.296,852.0
118e06,1458.156,860.0
118e06,1459.02,864.0
118e06,1459.852,832.0
118e06,1460.728,876.0
118e06,1461.572,844.0
118e06,1462.404,832.0
118e06,1463.204,800.0
118e06,1464.052,848.0
118e06,1465.008,956.0
118e06,1465.876,868.0
118e06,1466.716,840.0
118e06,1467.48,764.0
118e06,1468.404,924.0
118e06,1469.18,776.0
118e06,1470.1,920.0
118e06,1470.9,800.0
118e06,1471.772,872.0
118e06,1472.528,756.0
118e06,1473.412,884.0
118e06,1474.276,864.0
118e06,1475.06,784.0
118e06,1475.88,820.0
118e06,1476.748,868.0
118e06,1477.312,564.0
118e06,1478.476,1164.0
118e06,1479.244,768.0
118e06,1480.164,920.0
118e06,1480.984,820.0
118e06,1481.732,748.0
118e06,1482.572,840.0
118e06,1483.468,896.0
118e06,1484.316,848.0
118e06,1485.088,772.0
118e06,1486.008,920.0
118e06,1486.784,776.0
118e06,1487.684,900.0
118e06,1488.548,864.0
118e06,1489.34,792.0
118e06,1490.192,852.0
118e06,1491.064,872.0
118e06,1491.912,848.0
118e06,1492.752,840.0
118e06,1493.7,948.0
118e06,1494.544,844.0
118e06,1495.288,744.0
118e06,1496.236,948.0
118e06,1497.072,836.0
118e06,1497.876,804.0
118e06,1498.816,940.0
118e06,1499.612,796.0
118e06,1500.524,912.0
118e06,1501.444,920.0
118e06,1502.296,852.0
118e06,1502.74,444.0
118e06,1503.112,372.0
118e06,1503.864,752.0
118e06,1504.828,964.0
118e06,1505.704,876.0
118e06,1506.552,848.0
118e06,1507.04,488.0
118e06,1507.48,440.0
118e06,1507.964,484.0
118e06,1508.316,352.0
118e06,1508.984,668.0
118e06,1510.024,1040.0
118e06,1510.964,940.0
118e06,1511.804,840.0
118e06,1512.392,588.0
118e06,1512.696,304.0
118e06,1513.12,424.0
118e06,1513.472,352.0
118e06,1514.084,612.0
118e06,1514.392,308.0
118e06,1515.028,636.0
118e06,1515.304,276.0
118e06,1516.076,772.0
118e06,1516.444,368.0
118e06,1516.944,500.0
118e06,1517.436,492.0
118e06,1517.808,372.0
118e06,1518.396,588.0
118e06,1518.704,308.0
118e06,1519.048,344.0
118e06,1519.424,376.0
118e06,1520.008,584.0
118e06,1520.376,368.0
118e06,1521.132,756.0
118e06,1521.412,280.0
118e06,1522.028,616.0
118e06,1522.412,384.0
118e06,1522.924,512.0
118e06,1523.664,740.0
118e06,1524.508,844.0
118e06,1525.348,840.0
118e06,1526.064,716.0
118e06,1527.064,1000.0
118e06,1527.72,656.0
118e06,1528.448,728.0
118e06,1529.084,636.0
118e06,1529.46,376.0
118e06,1530.3,840.0
118e06,1531.048,748.0
118e06,1531.436,388.0
118e06,1531.952,516.0
118e06,1532.424,472.0
118e06,1532.788,364.0
118e06,1533.092,304.0
118e06,1533.508,416.0
118e06,1533.784,276.0
118e06,1534.48,696.0
118e06,1535.328,848.0
118e06,1536.076,748.0
118e06,1536.376,300.0
118e06,1537.108,732.0
118e06,1537.456,348.0
118e06,1537.832,376.0
118e06,1538.4,568.0
118e06,1538.748,348.0
118e06,1539.372,624.0
118e06,1539.624,252.0
118e06,1540.372,748.0
118e06,1540.976,604.0
118e06,1541.28,304.0
118e06,1541.992,712.0
118e06,1542.8,808.0
118e06,1543.104,304.0
118e06,1543.42,316.0
118e06,1543.752,332.0
118e06,1544.456,704.0
118e06,1545.292,836.0
118e06,1546.08,788.0
118e06,1546.5,420.0
118e06,1546.752,252.0
118e06,1547.252,500.0
118e06,1547.62,368.0
118e06,1548.172,552.0
118e06,1548.492,320.0
118e06,1549.232,740.0
118e06,1549.536,304.0
118e06,1550.272,736.0
118e06,1550.572,300.0
118e06,1551.248,676.0
118e06,1551.608,360.0
118e06,1551.988,380.0
118e06,1552.288,300.0
118e06,1552.9,612.0
118e06,1553.596,696.0
118e06,1554.252,656.0
118e06,1554.596,344.0
118e06,1555.296,700.0
118e06,1555.572,276.0
118e06,1556.26,688.0
118e06,1557.104,844.0
118e06,1557.632,528.0
118e06,1557.948,316.0
118e06,1558.728,780.0
118e06,1559.56,832.0
118e06,1560.308,748.0
118e06,1560.568,260.0
118e06,1561.408,840.0
118e06,1562.136,728.0
118e06,1562.472,336.0
118e06,1562.788,316.0
118e06,1563.444,656.0
118e06,1563.752,308.0
118e06,1564.456,704.0
118e06,1564.824,368.0
118e06,1565.372,548.0
118e06,1566.156,784.0
118e06,1566.756,600.0
118e06,1567.492,736.0
118e06,1567.8,308.0
118e06,1568.416,616.0
118e06,1568.792,376.0
118e06,1569.264,472.0
118e06,1570.096,832.0
118e06,1570.464,368.0
118e06,1570.924,460.0
118e06,1571.444,520.0
118e06,1571.832,388.0
118e06,1572.432,600.0
118e06,1572.768,336.0
118e06,1573.428,660.0
118e06,1573.82,392.0
118e06,1574.404,584.0
118e06,1574.852,448.0
118e06,1575.208,356.0
118e06,1575.54,332.0
118e06,1575.848,308.0
118e06,1576.18,332.0
118e06,1576.556,376.0
118e06,1576.904,348.0
118e06,1577.548,644.0
118e06,1577.876,328.0
118e06,1578.576,700.0
118e06,1578.84,264.0
118e06,1579.48,640.0
118e06,1580.28,800.0
118e06,1580.636,356.0
118e06,1581.108,472.0
118e06,1581.54,432.0
118e06,1581.956,416.0
118e06,1582.624,668.0
118e06,1582.888,264.0
118e06,1583.616,728.0
118e06,1583.932,316.0
118e06,1584.52,588.0
118e06,1584.892,372.0
118e06,1585.56,668.0
118e06,1586.38,820.0
118e06,1586.916,536.0
118e06,1587.624,708.0
118e06,1587.932,308.0
118e06,1588.56,628.0
118e06,1589.0,440.0
118e06,1589.704,704.0
118e06,1590.04,336.0
118e06,1590.572,532.0
118e06,1591.5,928.0
118e06,1592.38,880.0
118e06,1592.76,380.0
118e06,1593.132,372.0
118e06,1593.712,580.0
118e06,1594.048,336.0
118e06,1594.836,788.0
118e06,1595.696,860.0
118e06,1596.624,928.0
118e06,1597.42,796.0
118e06,1598.092,672.0
118e06,1598.396,304.0
118e06,1599.068,672.0
118e06,1599.572,504.0
118e06,1600.02,448.0
118e06,1600.968,948.0
118e06,1601.736,768.0
118e06,1602.668,932.0
118e06,1603.528,860.0
118e06,1604.372,844.0
118e06,1605.176,804.0
118e06,1606.052,876.0
118e06,1606.84,788.0
118e06,1607.232,392.0
118e06,1607.592,360.0
118e06,1608.624,1032.0
118e06,1609.18,556.0
118e06,1609.532,352.0
118e06,1610.316,784.0
118e06,1610.884,568.0
118e06,1611.26,376.0
118e06,1611.952,692.0
118e06,1612.848,896.0
118e06,1613.688,840.0
118e06,1614.48,792.0
118e06,1615.224,744.0
118e06,1615.54,316.0
118e06,1616.216,676.0
118e06,1616.588,372.0
118e06,1616.928,340.0
118e06,1617.26,332.0
118e06,1617.616,356.0
118e06,1618.344,728.0
118e06,1618.656,312.0
118e06,1619.264,608.0
118e06,1619.7,436.0
118e06,1620.144,444.0
118e06,1620.944,800.0
118e06,1621.716,772.0
118e06,1622.304,588.0
118e06,1623.164,860.0
118e06,1623.948,784.0
118e06,1624.792,844.0
118e06,1625.496,704.0
118e06,1626.276,780.0
118e06,1627.02,744.0
118e06,1627.688,668.0
118e06,1628.408,720.0
118e06,1629.128,720.0
118e06,1629.864,736.0
118e06,1630.624,760.0
118e06,1631.276,652.0
118e06,1631.992,716.0
118e06,1632.796,804.0
118e06,1633.4,604.0
118e06,1634.152,752.0
118e06,1634.78,628.0
118e06,1635.52,740.0
118e06,1636.14,620.0
118e06,1636.816,676.0
118e06,1637.564,748.0
118e06,1638.172,608.0
118e06,1638.9,728.0
118e06,1639.508,608.0
118e06,1640.244,736.0
118e06,1640.944,700.0
118e06,1641.536,592.0
118e06,1642.208,672.0
118e06,1642.868,660.0
118e06,1643.552,684.0
118e06,1644.3,748.0
118e06,1644.916,616.0
118e06,1645.596,680.0
118e06,1646.372,776.0
118e06,1647.032,660.0
118e06,1647.636,604.0
118e06,1648.4,764.0
118e06,1649.008,608.0
118e06,1649.736,728.0
118e06,1650.404,668.0
118e06,1651.096,692.0
118e06,1651.688,592.0
118e06,1652.416,728.0
118e06,1653.128,712.0
118e06,1653.712,584.0
118e06,1654.48,768.0
118e06,1655.132,652.0
118e06,1655.736,604.0
118e06,1656.424,688.0
118e06,1657.168,744.0
118e06,1657.84,672.0
118e06,1658.52,680.0
118e06,1659.132,612.0
118e06,1659.804,672.0
118e06,1660.54,736.0
118e06,1661.236,696.0
118e06,1661.828,592.0
118e06,1662.616,788.0
118e06,1663.252,636.0
118e06,1663.872,620.0
118e06,1664.628,756.0
118e06,1665.156,528.0
118e06,1665.928,772.0
118e06,1666.54,612.0
118e06,1667.216,676.0
118e06,1667.916,700.0
118e06,1668.66,744.0
118e06,1669.276,616.0
118e06,1670.048,772.0
118e06,1670.728,680.0
118e06,1671.408,680.0
118e06,1672.092,684.0
118e06,1672.724,632.0
118e06,1673.524,800.0
118e06,1674.112,588.0
118e06,1674.864,752.0
118e06,1675.488,624.0
118e06,1676.176,688.0
118e06,1676.924,748.0
118e06,1677.568,644.0
118e06,1678.328,760.0
118e06,1679.06,732.0
118e06,1679.732,672.0
118e06,1680.44,708.0
118e06,1681.144,704.0
118e06,1681.852,708.0
118e06,1682.492,640.0
118e06,1683.28,788.0
118e06,1683.944,664.0
118e06,1684.644,700.0
118e06,1685.276,632.0
118e06,1686.024,748.0
118e06,1686.756,732.0
118e06,1687.38,624.0
118e06,1688.076,696.0
118e06,1688.856,780.0
118e06,1689.496,640.0
118e06,1690.204,708.0
118e06,1690.912,708.0
118e06,1691.608,696.0
118e06,1692.392,784.0
118e06,1693.024,632.0
118e06,1693.728,704.0
118e06,1694.432,704.0
118e06,1695.204,772.0
118e06,1695.924,720.0
118e06,1696.652,728.0
118e06,1697.248,596.0
118e06,1697.964,716.0
118e06,1698.752,788.0
118e06,1699.44,688.0
118e06,1700.128,688.0
118e06,1700.676,548.0
118e06,1701.868,1192.0
118e06,1702.6,732.0
118e06,1703.312,712.0
118e06,1704.056,744.0
118e06,1704.736,680.0
118e06,1705.46,724.0
118e06,1706.176,716.0
118e06,1706.88,704.0
118e06,1707.492,612.0
118e06,1708.24,748.0
118e06,1708.8,560.0
118e06,1709.568,768.0
118e06,1710.24,672.0
118e06,1710.98,740.0
118e06,1711.604,624.0
118e06,1712.2,596.0
118e06,1712.936,736.0
118e06,1713.708,772.0
118e06,1714.448,740.0
118e06,1715.076,628.0
118e06,1715.888,812.0
118e06,1716.576,688.0
118e06,1717.264,688.0
118e06,1717.96,696.0
118e06,1718.672,712.0
118e06,1719.396,724.0
118e06,1720.096,700.0
118e06,1720.736,640.0
118e06,1721.512,776.0
118e06,1722.116,604.0
118e06,1722.892,776.0
118e06,1723.528,636.0
118e06,1724.284,756.0
118e06,1724.996,712.0
118e06,1725.624,628.0
118e06,1726.42,796.0
118e06,1727.032,612.0
118e06,1727.72,688.0
118e06,1728.428,708.0
118e06,1729.16,732.0
118e06,1729.788,628.0
118e06,1730.476,688.0
118e06,1731.168,692.0
118e06,1731.852,684.0
118e06,1732.6,748.0
118e06,1733.224,624.0
118e06,1733.832,608.0
118e06,1734.592,760.0
118e06,1735.3,708.0
118e06,1736.036,736.0
118e06,1736.724,688.0
118e06,1737.456,732.0
118e06,1738.072,616.0
118e06,1738.844,772.0
118e06,1739.592,748.0
118e06,1740.328,736.0
118e06,1740.908,580.0
118e06,1741.632,724.0
118e06,1742.332,700.0
118e06,1742.852,520.0
118e06,1743.408,556.0
118e06,1744.068,660.0
118e06,1744.84,772.0
118e06,1745.536,696.0
118e06,1746.172,636.0
118e06,1746.948,776.0
118e06,1747.6,652.0
118e06,1748.384,784.0
118e06,1748.984,600.0
118e06,1749.692,708.0
118e06,1750.436,744.0
118e06,1751.164,728.0
118e06,1751.788,624.0
118e06,1752.504,716.0
118e06,1753.184,680.0
118e06,1753.892,708.0
118e06,1754.584,692.0
118e06,1755.3,716.0
118e06,1756.0,700.0
118e06,1756.72,720.0
118e06,1757.404,684.0
118e06,1758.224,820.0
118e06,1758.828,604.0
118e06,1759.596,768.0
118e06,1760.292,696.0
118e06,1760.96,668.0
118e06,1761.752,792.0
118e06,1762.356,604.0
118e06,1763.088,732.0
118e06,1763.808,720.0
118e06,1764.612,804.0
118e06,1765.236,624.0
118e06,1765.96,724.0
118e06,1766.784,824.0
118e06,1767.396,612.0
118e06,1768.124,728.0
118e06,1768.86,736.0
118e06,1769.624,764.0
118e06,1770.288,664.0
118e06,1770.88,592.0
118e06,1771.688,808.0
118e06,1772.084,396.0
118e06,1772.744,660.0
118e06,1773.512,768.0
118e06,1774.168,656.0
118e06,1774.936,768.0
118e06,1775.656,720.0
118e06,1776.168,512.0
118e06,1776.912,744.0
118e06,1777.632,720.0
118e06,1778.332,700.0
118e06,1779.036,704.0
118e06,1779.664,628.0
118e06,1780.368,704.0
118e06,1781.076,708.0
118e06,1781.4,324.0
118e06,1781.756,356.0
118e06,1782.472,716.0
118e06,1783.172,700.0
118e06,1783.928,756.0
118e06,1784.572,644.0
118e06,1785.38,808.0
118e06,1786.092,712.0
118e06,1786.692,600.0
118e06,1787.46,768.0
118e06,1788.132,672.0
118e06,1788.84,708.0
118e06,1789.62,780.0
118e06,1790.26,640.0
118e06,1791.024,764.0
118e06,1791.78,756.0
118e06,1792.456,676.0
118e06,1793.184,728.0
118e06,1793.84,656.0
