record,source_record,record_snr_label,actual_snr_label,actual_snr_db,clean_noisy_indicator,segment_condition,primary_analysis,window_index,window_start_s,window_end_s,channel,reference_beats,detected_beats,TP,FP,FN,missed_beats,extra_beats,beat_sensitivity,beat_ppv,beat_f1,beat_errors,strict_rr_integrity,f1_ge_0_95,f1_ge_0_98,no_more_than_one_beat_error,median_timing_error_ms,signal_confidence,signal_status,artifact_ratio,artifact_level,rr_quality,beat_density,freshness,seconds_since_last_valid,n_rr_raw_window,n_rr_accepted_window,n_rr_rejected_window,accepted_rr_proportion,rejected_rr_proportion,exclusion_flags,orphanidou_sqi,orphanidou_usable,orphanidou_reason,orphanidou_peak_count,orphanidou_mean_hr,orphanidou_rr_ratio,orphanidou_detector
119e24,119,24,24,24.0,noise_exposed,noisy,True,106,1060.0,1070.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.44444444452711,0.8057009222661395,Active,0.24242424242424243,,0.7575757575757576,0.7563768115942029,1.0,0.09200000000009823,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,11,62.9987400251995,2.4892086330935257,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,107,1070.0,1080.0,MLII,11,10,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,47.66666666660058,0.8020780769230769,Active,0.24615384615384617,,0.7538461538461538,0.7505166666666667,1.0,0.4600000000000364,10,8,2,0.8,0.2,,0.0,False,rr_ratio_ge_2_2,12,67.95716639209225,3.0900900900900896,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,108,1080.0,1090.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.05555555549745,0.7585538461538461,Active,0.3076923076923077,,0.6923076923076923,0.708,1.0,0.11999999999989086,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,11,62.37006237006237,2.6307692307692334,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,109,1090.0,1100.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.9444444443543,0.5803092857142853,Signal Lost,0.40625,,0.59375,0.6003999999999999,0.5165714285714265,6.3840000000000146,10,4,6,0.4,0.6,,0.0,False,rr_ratio_ge_2_2,11,67.1742051052396,3.155963302752294,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,110,1100.0,1110.0,MLII,12,11,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.72222222225264,0.6251374450549475,Noisy,0.421875,,0.578125,0.5766307692307692,0.8154285714285834,4.291999999999916,11,6,5,0.5454545454545454,0.45454545454545453,,0.0,False,rr_ratio_ge_2_2,11,65.44502617801048,2.604651162790692,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,111,1110.0,1120.0,MLII,11,12,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,40.33333333336486,0.5905138461538462,Noisy,0.5076923076923077,,0.49230769230769234,0.48119999999999996,1.0,0.42000000000007276,12,6,6,0.5,0.5,,0.0,False,rr_ratio_ge_2_2,12,71.0594315245478,2.42962962962963,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,112,1120.0,1130.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.44444444450801,0.6035968102073366,Noisy,0.48484848484848486,,0.5151515151515151,0.48673684210526313,1.0,2.463999999999942,12,7,5,0.5833333333333334,0.4166666666666667,,0.0,False,rr_ratio_ge_2_2,12,77.24719101123594,4.355263157894735,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,113,1130.0,1140.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.1666666665933,0.5639341176470589,Noisy,0.5294117647058824,,0.47058823529411764,0.42880000000000007,1.0,0.01999999999998181,12,6,6,0.5,0.5,,0.0,False,rr_ratio_ge_2_2,12,68.35128417564209,2.541984732824427,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,114,1140.0,1150.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.777777777700976,0.5560141176470588,Noisy,0.5294117647058824,,0.47058823529411764,0.4024,1.0,1.2280000000000655,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,12,70.15306122448979,2.3759398496240607,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,115,1150.0,1160.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.22222222228811,0.5538071428571428,Noisy,0.5285714285714286,,0.4714285714285714,0.39364285714285707,1.0,0.20000000000004547,12,5,7,0.4166666666666667,0.5833333333333334,,0.0,False,rr_ratio_ge_2_2,12,73.66071428571428,2.236641221374045,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,116,1160.0,1170.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.22222222217442,0.5882458326429163,Noisy,0.49295774647887325,,0.5070422535211268,0.4490823529411765,1.0,0.2480000000000473,12,9,3,0.75,0.25,,0.0,False,rr_ratio_ge_2_2,13,76.46559048428209,2.4218749999999987,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,117,1170.0,1180.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.77777777792835,0.5582025210084034,Noisy,0.5285714285714286,,0.4714285714285714,0.40829411764705886,1.0,2.3320000000001073,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,12,70.5128205128205,2.4296875000000027,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,118,1180.0,1190.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.7222222221626,0.5321897478991597,Noisy,0.5571428571428572,,0.44285714285714284,0.36920392156862747,1.0,2.8479999999999563,12,5,7,0.4166666666666667,0.5833333333333334,,0.0,False,rr_ratio_ge_2_2,13,80.4289544235925,4.500000000000003,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,119,1190.0,1200.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.22222222222172,0.48557818181818185,Low Confidence,0.6,,0.4,0.2852606060606061,1.0,2.7999999999999545,12,3,9,0.25,0.75,,0.0,False,rr_ratio_ge_2_2,12,77.21104351895181,4.397058823529412,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,120,1200.0,1210.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.27777777777919,0.5044060671722643,Noisy,0.5774647887323944,,0.4225352112676056,0.31046153846153846,1.0,1.3320000000001073,12,5,7,0.4166666666666667,0.5833333333333334,,0.0,False,rr_ratio_ge_2_2,13,76.69365146996165,2.2307692307692304,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,121,1210.0,1220.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.777777777881056,0.5261155555555556,Noisy,0.5555555555555556,,0.4444444444444444,0.3463111111111111,1.0,1.58400000000006,13,7,6,0.5384615384615384,0.46153846153846156,,0.8624993625332712,True,accepted,13,79.61079168509508,2.1538461538461506,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,122,1220.0,1230.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.11111111114951,0.4518856391683417,Low Confidence,0.6338028169014085,,0.3661971830985915,0.28033777777777774,0.9234285714285632,3.536000000000058,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,11,63.3445945945946,2.895999999999999,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,123,1230.0,1240.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.94444444462897,0.4802985714285714,Low Confidence,0.6142857142857143,,0.3857142857142857,0.29147142857142855,1.0,2.05600000000004,10,4,6,0.4,0.6,,0.0,False,rr_ratio_ge_2_2,11,67.29475100942126,3.1743119266055038,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,124,1240.0,1250.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.99999999998727,0.4583594202898551,Low Confidence,0.6376811594202898,,0.3623188405797102,0.25733333333333336,1.0,2.0440000000000964,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,12,74.86388384754993,4.823529411764717,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,125,1250.0,1260.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.77777777772462,0.4708782887700535,Low Confidence,0.6176470588235294,,0.38235294117647056,0.2656727272727273,1.0,2.064000000000078,11,4,7,0.36363636363636365,0.6363636363636364,,0.0,False,rr_ratio_ge_2_2,11,67.68953068592057,4.8985507246376825,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,126,1260.0,1270.0,MLII,12,11,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,79.22222222225628,0.4516324776119403,Low Confidence,0.6417910447761194,,0.35820895522388063,0.24175999999999997,1.0,2.711999999999989,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,11,68.7442713107241,4.346153846153845,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,127,1270.0,1280.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.55555555559931,0.4232020979020979,Low Confidence,0.676923076923077,,0.32307692307692304,0.20554545454545456,1.0,2.423999999999978,11,4,7,0.36363636363636365,0.6363636363636364,,0.0,False,rr_ratio_ge_2_2,11,63.424947145877375,2.6406250000000027,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,128,1280.0,1290.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.66666666664787,0.42557934065934194,Low Confidence,0.6615384615384615,,0.3384615384615385,0.21639999999999998,0.9571428571428636,3.2999999999999545,11,4,7,0.36363636363636365,0.6363636363636364,,0.0,False,rr_ratio_ge_2_2,11,64.12997007268063,2.480916030534351,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,129,1290.0,1300.0,MLII,11,10,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,48.222222222420896,0.43490076923076926,Low Confidence,0.6615384615384615,,0.3384615384615385,0.21889999999999998,1.0,1.9359999999999218,10,4,6,0.4,0.6,,0.0,False,rr_ratio_ge_2_2,11,62.52605252188412,2.8749999999999973,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,130,1300.0,1310.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,78.277777777771,0.45713230769230767,Low Confidence,0.6307692307692307,,0.36923076923076925,0.24172307692307687,1.0,0.7239999999999327,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,12,75.65337001375516,4.150000000000001,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,131,1310.0,1320.0,MLII,11,10,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,40.111111110945785,0.438755,Low Confidence,0.65625,,0.34375,0.22293333333333332,1.0,2.2280000000000655,10,2,8,0.2,0.8,,0.0,False,rr_ratio_ge_2_2,10,64.04174573055029,2.6030534351145036,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,132,1320.0,1330.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,55.888888888944166,0.4496075,Low Confidence,0.640625,,0.359375,0.23306666666666664,1.0,0.9039999999999964,11,4,7,0.36363636363636365,0.6363636363636364,,0.0,False,rr_ratio_ge_2_2,11,68.9655172413793,2.541353383458646,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,133,1330.0,1340.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.33333333338851,0.46290363636363635,Low Confidence,0.625,,0.375,0.25134545454545454,1.0,1.5,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,11,63.96588486140725,2.5639097744360906,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,134,1340.0,1350.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.05555555558749,0.45044641025641025,Low Confidence,0.6461538461538462,,0.3538461538461538,0.24507777777777778,1.0,1.768000000000029,12,3,9,0.25,0.75,,0.0,False,rr_ratio_ge_2_2,12,68.43633347158855,2.3235294117647056,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,135,1350.0,1360.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,46.2777777777319,0.4222461538461539,Low Confidence,0.6923076923076923,,0.3076923076923077,0.228,1.0,1.6040000000000418,10,1,9,0.1,0.9,,0.7323878652515935,True,accepted,11,69.28406466512702,2.037593984962406,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,136,1360.0,1370.0,MLII,12,11,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,46.11111111103128,0.17073461538461537,Signal Lost,0.7692307692307693,,0.23076923076923073,0.1845,0.0,11.604000000000042,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,68.66416978776529,2.6030534351145045,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,137,1370.0,1380.0,MLII,11,12,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.11111111107857,0.15941492537313434,Signal Lost,0.8059701492537313,,0.19402985074626866,0.208,0.0,21.604000000000042,12,0,12,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,70.00424268137462,2.4296296296296283,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,138,1380.0,1390.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.33333333324663,0.10316417910447764,Signal Lost,0.8656716417910447,,0.13432835820895528,0.12,0.0,31.604000000000042,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,69.32773109243698,2.5496183206106875,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,139,1390.0,1400.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.22222222228811,0.04585074626865669,Signal Lost,0.9402985074626866,,0.05970149253731338,0.05333333333333334,0.0,41.60400000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,71.30509939498704,2.412213740458014,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,140,1400.0,1410.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,59.99999999994543,0.011692307692307665,Signal Lost,0.9846153846153847,,0.01538461538461533,0.013333333333333334,0.0,51.60400000000004,10,0,10,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,10,67.97583081570997,2.62962962962963,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,141,1410.0,1420.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.99999999991633,0.0,Signal Lost,1.0,,0.0,0.0,0.0,61.60400000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,68.18181818181817,5.02941176470588,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,142,1420.0,1430.0,MLII,11,10,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.111111111196806,0.0,Signal Lost,1.0,,0.0,0.0,0.0,71.60400000000004,10,0,10,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,10,65.95017098192477,2.492753623188406,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,143,1430.0,1440.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.88888888886777,0.0,Signal Lost,1.0,,0.0,0.0,0.0,81.60400000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,65.64551422319475,5.4062499999999964,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,144,1440.0,1450.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.555555555736646,0.0,Signal Lost,1.0,,0.0,0.0,0.0,91.60400000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,67.38544474393531,2.4962962962962916,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,145,1450.0,1460.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,73.11111111107493,0.0,Signal Lost,1.0,,0.0,0.0,0.0,101.60400000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,70.92198581560282,2.374045801526717,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,146,1460.0,1470.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,47.777777777810115,0.0,Signal Lost,1.0,,0.0,0.0,0.0,111.60400000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,65.81834137779728,2.5343511450381677,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,147,1470.0,1480.0,MLII,12,11,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.88888888897691,0.0,Signal Lost,1.0,,0.0,0.0,0.0,121.60400000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,66.43046944198406,2.4809160305343516,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,148,1480.0,1490.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,46.44444444443252,0.0,Signal Lost,1.0,,0.0,0.0,0.0,131.60400000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,67.38544474393532,2.5597014925373154,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,149,1490.0,1500.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.44444444450346,0.0,Signal Lost,1.0,,0.0,0.0,0.0,141.60400000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,65.359477124183,2.350364963503649,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,150,1500.0,1510.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.1111111112823,0.21245575757575758,Signal Lost,0.9848484848484849,,0.015151515151515138,0.016266666666666665,1.0,1.05600000000004,11,1,10,0.09090909090909091,0.9090909090909091,,0.6988763151258444,True,accepted,11,63.478628861616585,1.6294117647058826,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,151,1510.0,1520.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.44444444434248,0.012572307692307664,Signal Lost,0.9846153846153847,,0.01538461538461533,0.016266666666666665,0.0,11.05600000000004,10,0,10,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,74.45848375451264,2.9173553719008276,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,152,1520.0,1530.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.66666666664787,0.012572307692307664,Signal Lost,0.9846153846153847,,0.01538461538461533,0.016266666666666665,0.0,21.05600000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,70.1530612244898,3.2700000000000014,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,153,1530.0,1540.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.77777777777192,0.23406727272727273,Signal Lost,0.9545454545454546,,0.045454545454545414,0.0378,1.0,0.6040000000000418,12,2,10,0.16666666666666666,0.8333333333333334,,0.0,False,rr_ratio_ge_2_2,12,75.0,2.335877862595419,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,154,1540.0,1550.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,48.6666666668043,0.33060620320855616,Signal Lost,0.8235294117647058,,0.17647058823529416,0.14123636363636363,1.0,0.8959999999999582,13,9,4,0.6923076923076923,0.3076923076923077,,0.0,False,rr_ratio_ge_2_2,13,83.21775312066573,2.294642857142858,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,155,1550.0,1560.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.88888888895326,0.3980300767263427,Low Confidence,0.7391304347826086,,0.26086956521739135,0.2253176470588235,1.0,0.2519999999999527,12,6,6,0.5,0.5,,0.0,False,rr_ratio_ge_2_2,11,64.12997007268063,2.455882352941173,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,156,1560.0,1570.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.555555555485626,0.46157764705882354,Low Confidence,0.6617647058823529,,0.3382352941176471,0.30820000000000003,1.0,0.7200000000000273,10,6,4,0.6,0.4,,0.0,False,rr_ratio_ge_2_2,11,66.69630947087595,3.490384615384615,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,157,1570.0,1580.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.611111111024,0.5693714285714286,Noisy,0.5428571428571428,,0.4571428571428572,0.4693333333333333,1.0,0.4559999999999036,12,9,3,0.75,0.25,,0.0,False,rr_ratio_ge_2_2,13,81.374321880651,3.974358974358977,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,158,1580.0,1590.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.61111111113769,0.604910600444774,Noisy,0.49295774647887325,,0.5070422535211268,0.5046315789473684,1.0,0.05999999999994543,12,4,8,0.3333333333333333,0.6666666666666666,,0.0,False,rr_ratio_ge_2_2,13,75.03126302626094,3.038095238095238,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,159,1590.0,1600.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.000000000096406,0.6453532987398072,Noisy,0.43661971830985913,,0.5633802816901409,0.5455438596491228,1.0,1.7080000000000837,12,6,6,0.5,0.5,,0.7093250825686449,True,accepted,13,75.78947368421053,2.162790697674418,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,160,1600.0,1610.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.88888888875408,0.6043415652173914,Noisy,0.4782608695652174,,0.5217391304347826,0.47824,1.0,1.9839999999999236,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,12,68.80733944954129,2.8760330578512385,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,161,1610.0,1620.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,56.16666666662695,0.5937786567164178,Noisy,0.5074626865671642,,0.4925373134328358,0.49169999999999997,1.0,1.231999999999971,10,3,7,0.3,0.7,,0.0,False,rr_ratio_ge_2_2,12,75.27372262773724,4.249999999999999,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,162,1620.0,1630.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,40.222222222155324,0.5826910407239819,Noisy,0.5294117647058824,,0.47058823529411764,0.491323076923077,1.0,2.675999999999931,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,11,65.61679790026247,2.780303030303031,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,163,1630.0,1640.0,MLII,11,10,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.333333333341216,0.5442812121212122,Noisy,0.5757575757575758,,0.4242424242424242,0.4405333333333333,1.0,0.7439999999999145,10,5,5,0.5,0.5,,0.0,False,rr_ratio_ge_2_2,13,82.34217749313815,4.416666666666667,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,164,1640.0,1650.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.55555555560386,0.6033535222672064,Noisy,0.49230769230769234,,0.5076923076923077,0.4983578947368421,1.0,0.8800000000001091,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,11,67.78129236330773,2.437037037037038,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,165,1650.0,1660.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.0000000001437,0.6217659523809524,Noisy,0.46875,,0.53125,0.5204698412698413,1.0,2.288000000000011,11,7,4,0.6363636363636364,0.36363636363636365,,0.0,False,rr_ratio_ge_2_2,11,65.24575902566333,2.5407407407407363,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,166,1660.0,1670.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.22222222226446,0.6730126000000001,Noisy,0.40625,,0.59375,0.5871253333333334,1.0,0.011999999999943611,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,12,68.43633347158855,3.4411764705882355,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,167,1670.0,1680.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,40.88888888895781,0.6888065000000001,Noisy,0.390625,,0.609375,0.61373,1.0,0.3160000000000309,10,4,6,0.4,0.6,,0.0,False,rr_ratio_ge_2_2,11,63.85696040868456,5.275362318840578,Hamilton fixed detector with local +/-100 ms refinement
